system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
0000000000000000036c_0,,MangYang,,1,1,0,14.068829469908133,108.23077905441512,1,2023,768,5.00352,2827.029100683789,2333.1189995745804,0.7814657621644041,5.00352,train,89,"{""type"":""MultiPoint"",""coordinates"":[]}",2273.0,1549.0,458.0,740.0,1045.0,2699.0,0.27071562,0.4417735,768.0,1.0,0.5437434538093864,0.8102548784496271,0.935788739833835,0,0
000000000000000003a2_0,,MangYang,,1,1,0,13.874524141504224,108.34854837233766,1,2023,768,10.139832,3107.853968270547,2656.1605346543565,0.5503168606956509,10.139832,train,39,"{""type"":""MultiPoint"",""coordinates"":[]}",2886.5,1788.5,523.0,768.5,845.0,2622.5,0.18907277,0.5126172,768.0,1.0,0.4322965123676897,0.6969320558274956,0.9713228085033505,0,0
000000000000000005c2_0,,MangYang,,1,0,0,14.071255220881206,108.2245809039508,0,0,769,9.682394,2827.029100683789,2333.1189995745804,0.185467825430131,5.628321,train,69,"{""type"":""MultiPoint"",""coordinates"":[]}",1898.0,914.0,321.0,491.0,420.0,2850.0,0.5143464,0.74311924,768.0,1.0,0.45356077916084925,0.7858459752091141,0.5167481196076628,0,0
000000000000000004f8_0,,MangYang,,1,1,0,14.157494235254848,108.30946881070528,1,2023,769,7.4392424,3215.896593697369,2610.327498643172,0.6995384201975763,7.4392424,train,71,"{""type"":""MultiPoint"",""coordinates"":[]}",2461.0,1978.5,572.0,659.5,723.5,1959.5,-0.004824784,0.46067834,769.0,1.0,0.5622387470900487,0.8260607022177464,0.942985101513526,0,0
00000000000000000421_0,,MangYang,,1,1,0,14.073680971854278,108.28413665762064,0,2023,770,23.189014,3102.85249320889,2567.120439326819,0.2256664935169355,23.189014,train,25,"{""type"":""MultiPoint"",""coordinates"":[]}",3081.0,1927.0,877.0,1083.0,1180.0,2740.0,0.17420185,0.39795917,770.0,1.0,0.30247810820490134,0.7767941299680299,0.04259215254538761,0,0
0000000000000000046f_0,,MangYang,,1,1,0,14.151024079626296,108.3043497626959,1,2023,770,16.15698,3215.896593697369,2610.327498643172,0.4872478781245315,16.15698,train,85,"{""type"":""MultiPoint"",""coordinates"":[]}",2604.5,1546.0,472.0,716.5,699.5,2978.5,0.31660956,0.6196302,770.0,1.0,0.5321049047061899,0.8918497001264479,0.9459554922178518,0,0
000000000000000004ef_0,,MangYang,,1,1,0,14.06910147507239,108.22430889878656,1,2023,770,10.507575,2827.029100683789,2333.1189995745804,0.1947743784692612,10.507575,train,37,"{""type"":""MultiPoint"",""coordinates"":[]}",4593.0,2656.0,1097.0,1545.0,2281.0,3504.0,0.13766234,0.21140881,770.0,1.0,0.3641808721226985,0.8264247039995855,0.9858112556110301,0,0
00000000000000000542_0,,MangYang,,1,1,0,14.07179477210867,108.22430889878656,0,2023,770,6.7215652,2827.029100683789,2333.1189995745804,0.0791936634836467,6.7215652,train,27,"{""type"":""MultiPoint"",""coordinates"":[]}",2244.5,1159.5,386.0,641.5,567.5,2937.5,0.43397608,0.6761769,770.0,1.0,0.3665339636790035,0.6644596767717279,0.03230888014038378,0,0
00000000000000000568_0,,MangYang,,1,1,0,14.07179477210867,108.2245809039508,1,2023,775,8.734999,2827.029100683789,2333.1189995745804,0.1648326960794295,6.7215652,train,95,"{""type"":""MultiPoint"",""coordinates"":[]}",2371.5,1312.5,434.0,668.5,717.5,2469.0,0.30583102,0.54966265,770.0,1.0,0.5288016622899616,0.8606605249902907,0.9623555468238513,0,0
000000000000000005b3_0,,MangYang,,1,1,0,14.131890077005956,108.34153866548166,1,2023,770,15.058432,2872.725466303528,2386.3307129473314,0.1279559980860128,15.058432,train,83,"{""type"":""MultiPoint"",""coordinates"":[]}",2638.0,1431.0,530.0,763.0,727.0,3023.0,0.35743153,0.61226666,770.0,1.0,0.45921460771057865,0.8700054252821553,0.962532700285292,0,0
000000000000000003e6_0,,MangYang,,1,1,0,14.02463086026637,108.35232077182889,1,2023,771,16.815609,2686.0531681478024,2309.229083489948,0.3327876924870441,16.815609,train,90,"{""type"":""MultiPoint"",""coordinates"":[]}",2903.5,1857.0,598.0,854.5,1128.0,2806.5,0.20360245,0.42661074,771.0,1.0,0.42315107757507003,0.8202462916243692,0.9913338566333834,0,0
0000000000000000044a_0,,MangYang,,1,1,0,14.059938022407556,108.2245809039508,1,2023,768,4.242882,2827.029100683789,2333.1189995745804,0.5035540871133295,7.9412274,train,55,"{""type"":""MultiPoint"",""coordinates"":[]}",1830.0,930.0,438.0,595.5,551.0,2717.0,0.48999178,0.6627907,771.0,1.0,0.45846323651162024,0.7717128706763671,0.962395381479007,0,0
0000000000000000059d_0,,MangYang,,1,1,0,14.090928774729004,108.35905847352063,1,2023,771,4.679323,2899.866533741355,2435.8231804678194,0.5145917694256484,4.679323,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",3528.0,2262.0,617.0,821.0,1139.0,2629.0,0.07503578,0.39543524,771.0,1.0,0.44358145507601743,0.7598829022586037,0.9819590857430696,0,0
000000000000000005b0_0,,MangYang,,1,1,0,14.159919986227925,108.30758261095968,1,2023,771,19.17461,3215.896593697369,2610.327498643172,0.4569267664265598,19.17461,train,51,"{""type"":""MultiPoint"",""coordinates"":[]}",2721.5,1874.0,589.0,738.5,820.5,2405.5,0.12419675,0.49132052,771.0,1.0,0.41774819347160913,0.807046241853581,0.9896549926634479,0,0
0000000000000000042c_0,,MangYang,,1,1,0,14.11060232857681,108.35312786911956,1,2023,772,11.645595,3299.2716793864965,2719.702097876045,0.6427356831098638,11.645595,train,89,"{""type"":""MultiPoint"",""coordinates"":[]}",2977.0,1843.0,677.0,908.0,988.0,3184.0,0.26675949,0.52636623,772.0,1.0,0.5946939547004474,0.9073545518622678,0.9911080821039129,0,0
000000000000000005b5_0,,MangYang,,1,1,0,13.891504398315744,108.34504351890966,0,2023,772,14.947633,3107.853968270547,2656.1605346543565,0.4385346681256863,14.947633,train,0,"{""type"":""MultiPoint"",""coordinates"":[]}",2845.0,2161.0,670.0,920.0,1158.0,2393.0,0.050944224,0.34778935,772.0,1.0,0.30022853082559825,0.4957571089523614,0.037860183413078154,0,0
000000000000000004d2_0,,MangYang,,1,0,0,14.085537721555392,108.35474652280196,0,0,773,18.21163,2899.866533741355,2435.8231804678194,0.4778796380582099,18.21163,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",2884.0,1845.0,524.0,805.0,847.5,3016.0,0.24089694,0.56127864,773.0,1.0,0.41632418704037155,0.8330850961438799,0.52516191390085,0,0
0000000000000000054d_0,,MangYang,,1,1,0,14.15964798106366,108.30758261095968,1,2023,773,15.844743,3215.896593697369,2610.327498643172,0.3392034473104844,15.844743,train,47,"{""type"":""MultiPoint"",""coordinates"":[]}",2662.0,1855.0,531.0,704.0,683.0,2765.0,0.1969697,0.6038283,773.0,1.0,0.43192519853164757,0.793466381448828,0.935939972023992,0,0
0000000000000000057e_0,,MangYang,,1,1,0,14.157761781318056,108.30946881070528,1,2023,773,6.236517,3215.896593697369,2610.327498643172,0.2598930682861382,6.236517,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",2680.0,2228.0,602.0,697.0,779.0,1609.0,-0.16132395,0.3475712,773.0,1.0,0.5007838519032952,0.7549469622001947,0.9136681157118067,0,0
00000000000000000482_0,,MangYang,,1,1,0,14.027596162466912,108.41295562795364,1,2023,774,18.90387,3184.1661372574745,2716.7781021236324,0.7326750932808064,18.90387,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",1635.0,906.0,462.0,594.0,492.0,2590.0,0.48169336,0.6807268,774.0,1.0,0.47298446282551715,0.7856221745829339,0.94763857602557,0,0
00000000000000000526_0,,MangYang,,1,1,0,14.072062318171875,108.2245809039508,1,2023,774,5.71805,2827.029100683789,2333.1189995745804,0.7874324378889873,8.342545,train,92,"{""type"":""MultiPoint"",""coordinates"":[]}",3302.0,1999.0,1088.0,1529.5,1781.0,3002.0,0.20055988,0.25527912,774.0,1.0,0.5444027871937555,0.9364190818042061,0.9565173872430454,0,0
00000000000000000560_0,,MangYang,,1,1,0,14.07017611842627,108.22916040073272,1,2023,774,5.863804,2827.029100683789,2333.1189995745804,0.1457299547620226,5.863804,train,44,"{""type"":""MultiPoint"",""coordinates"":[]}",2346.5,1627.5,439.5,704.5,830.0,2572.5,0.225,0.51212347,774.0,1.0,0.4151818259154568,0.6794695339553222,0.9334378397735124,0,0
0000000000000000056e_0,,MangYang,,1,1,0,14.1429397294164,108.31135501045088,1,2023,774,19.988688,2872.725466303528,2386.3307129473314,0.6186223221252077,19.988688,train,30,"{""type"":""MultiPoint"",""coordinates"":[]}",3127.0,2098.5,658.5,808.0,1036.0,2651.0,0.11632803,0.4380255,774.0,1.0,0.2907854226689584,0.6995696706566619,0.7679151664220757,0,0
0000000000000000042e_0,,MangYang,,1,1,0,14.070715669653737,108.22646710369644,0,2023,775,11.883978,2827.029100683789,2333.1189995745804,0.6636041700627587,11.883978,train,16,"{""type"":""MultiPoint"",""coordinates"":[]}",2554.0,1452.5,411.5,682.5,686.0,2824.0,0.3207062,0.6091168,775.0,1.0,0.303219591770973,0.6254445226679232,0.024195203363776376,0,0
000000000000000004f5_0,,MangYang,,1,0,1,13.933005251820168,108.292760559058,1,2012,775,23.574125,2937.22317269368,2480.487838212103,0.246297208125618,23.574125,train,78,"{""type"":""MultiPoint"",""coordinates"":[]}",3010.0,1827.0,678.0,842.0,812.0,2821.0,0.21385542,0.5529865,775.0,1.0,0.3939264146982507,0.870560328560909,0.9729476011139299,0,0
00000000000000000507_0,,MangYang,,1,1,0,13.883955140232262,108.3480088211102,1,2023,775,15.826658,3107.853968270547,2656.1605346543565,0.0926933386536593,15.826658,train,56,"{""type"":""MultiPoint"",""coordinates"":[]}",3142.0,2168.0,666.0,826.0,951.0,2578.0,0.086388536,0.46103713,775.0,1.0,0.4316627090623009,0.777545729590119,0.9823294819317594,0,0
0000000000000000050b_0,,MangYang,,1,1,0,13.903900699244325,108.3463901674278,0,2023,775,23.36601,3249.712924260939,2780.606499409189,0.27713799992691,23.36601,train,17,"{""type"":""MultiPoint"",""coordinates"":[]}",2042.0,854.0,529.0,959.0,496.0,3853.0,0.63713616,0.7719016,775.0,1.0,0.30942812500310857,0.6937036707209214,0.06860623827600867,0,0
00000000000000000632_0,,MangYang,,1,1,0,14.070448123590529,108.22969995196016,0,2023,775,3.3723805,2827.029100683789,2333.1189995745804,0.5051413482502256,3.3723805,train,27,"{""type"":""MultiPoint"",""coordinates"":[]}",2035.0,1593.0,472.5,707.5,1129.5,1965.5,0.10467894,0.27011308,775.0,1.0,0.3895567397680416,0.5020074572165665,0.038445701632125476,0,0
000000000000000003ae_0,,MangYang,,1,1,0,14.070448123590529,108.22889285466952,1,2023,776,5.4365597,2827.029100683789,2333.1189995745804,0.615994960263782,5.4365597,train,73,"{""type"":""MultiPoint"",""coordinates"":[]}",2223.0,1533.5,440.5,672.0,938.0,2447.0,0.22949378,0.44579026,776.0,1.0,0.4950157896545609,0.7566539027357025,0.9549321147560229,0,0
00000000000000000419_0,,MangYang,,1,1,0,14.071255220881206,108.22969995196016,1,2023,778,3.0119836,2827.029100683789,2333.1189995745804,0.1437709807812208,7.0619287,train,79,"{""type"":""MultiPoint"",""coordinates"":[]}",2156.0,1912.5,536.0,790.0,1304.0,1869.0,-0.011503371,0.17806493,776.0,1.0,0.5293352320466888,0.6971024430594509,0.9624874796955215,0,0
00000000000000000467_0,,MangYang,,1,1,0,14.071255220881206,108.22942794679592,0,2023,779,0.92740995,2827.029100683789,2333.1189995745804,0.7415542631193777,8.2891,train,0,"{""type"":""MultiPoint"",""coordinates"":[]}",2575.5,1916.5,559.0,796.5,1292.0,2214.0,0.07202518,0.26297775,776.0,1.0,0.33884740367490823,0.40012124112225445,0.04348124004197848,0,0
000000000000000004fd_0,,MangYang,,1,1,0,14.024902865430631,108.3525883178921,1,2023,776,22.595486,2686.0531681478024,2309.229083489948,0.7165511014881037,22.595486,train,85,"{""type"":""MultiPoint"",""coordinates"":[]}",2954.5,1889.0,618.0,850.5,1108.0,2785.0,0.19169876,0.43077317,776.0,1.0,0.36599802904728773,0.8162178496255569,0.9668572550156382,0,0
000000000000000004e6_0,,MangYang,,1,1,0,14.06074511969823,108.2237693475591,1,2023,777,1.3318412,2827.029100683789,2333.1189995745804,0.3635223712619738,1.3318412,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",1591.0,810.0,356.0,534.0,439.0,3171.0,0.59306705,0.7567867,777.0,1.0,0.5292579712233947,0.7885531304465199,0.9665758711125063,0,0
0000000000000000056a_0,,MangYang,,1,1,0,14.046190613859784,108.4035246292256,1,2023,777,9.288182,3184.1661372574745,2716.7781021236324,0.7159048567247861,9.288182,train,48,"{""type"":""MultiPoint"",""coordinates"":[]}",3213.0,2133.0,590.0,852.0,965.0,2958.0,0.16205068,0.5080296,777.0,1.0,0.4768759067543355,0.7631859129888692,0.9780002855148726,0,0
00000000000000000591_0,,MangYang,,1,1,0,14.069636567198806,108.2237693475591,1,2023,777,12.188576,2827.029100683789,2333.1189995745804,0.304321274825608,12.188576,train,41,"{""type"":""MultiPoint"",""coordinates"":[]}",2907.0,1562.0,561.0,834.0,989.0,3255.0,0.35146356,0.53393024,777.0,1.0,0.36005525133552696,0.7438133619505092,0.9463310453729291,0,0
000000000000000005a3_0,,MangYang,,1,1,0,14.143479280643868,108.31189456167834,1,2023,777,16.669128,2872.725466303528,2386.3307129473314,0.6744179463424035,16.669128,train,51,"{""type"":""MultiPoint"",""coordinates"":[]}",3127.0,1898.0,617.0,782.0,950.0,2691.0,0.17280453,0.47816533,777.0,1.0,0.3620953369946033,0.7894497852087184,0.9901926451308501,0,0
00000000000000000380_0,,MangYang,,1,1,0,14.071255220881206,108.2237693475591,0,2023,779,7.210283,2827.029100683789,2333.1189995745804,0.2846609753122409,9.859948,train,12,"{""type"":""MultiPoint"",""coordinates"":[]}",3214.5,1813.0,967.5,1330.5,1709.0,2945.5,0.23799516,0.2656569,778.0,1.0,0.32416754877472165,0.6914097138154544,0.059607402274187524,0,0
000000000000000003dd_0,,MangYang,,1,1,0,14.042957765596036,108.40972277968989,1,2023,778,6.7369385,3184.1661372574745,2716.7781021236324,0.5210845415044337,6.7369385,train,51,"{""type"":""MultiPoint"",""coordinates"":[]}",1960.0,1064.0,473.5,734.0,640.5,2958.0,0.47090998,0.64401835,778.0,1.0,0.5044402623791439,0.7261514470890277,0.9501996227667422,0,0
0000000000000000043b_0,,MangYang,,1,1,0,14.15857333770978,108.31027590799596,0,2023,778,2.9397197,3215.896593697369,2610.327498643172,0.2502196291746803,2.9397197,train,18,"{""type"":""MultiPoint"",""coordinates"":[]}",2714.5,1585.5,494.0,678.0,679.0,2878.5,0.28965053,0.61827123,778.0,1.0,0.45242458531849583,0.6999102326102293,0.011747523149894835,0,0
00000000000000000372_0,,MangYang,,1,1,0,14.042957765596036,108.40999032575311,1,2024,779,6.5339804,3184.1661372574745,2716.7781021236324,0.0447861838436357,6.5339804,train,55,"{""type"":""MultiPoint"",""coordinates"":[]}",2047.0,1263.0,510.0,736.0,737.0,2854.0,0.38644645,0.5895294,779.0,1.0,0.5164563343366066,0.7092839700982418,0.9150895210868804,0,0
0000000000000000048e_0,,MangYang,,1,1,0,14.15964798106366,108.30785461612392,1,2023,779,7.212649,3215.896593697369,2610.327498643172,0.1732036458675115,7.212649,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",2682.5,2012.0,600.0,736.0,809.5,2360.5,0.07970269,0.48927444,779.0,1.0,0.49135184139433874,0.7783191297753141,0.9805944100098725,0,0
000000000000000004a9_0,,MangYang,,1,1,0,13.86590024006686,108.30974081586952,1,2023,779,11.846322,3107.853968270547,2656.1605346543565,0.0238016569577217,11.846322,train,95,"{""type"":""MultiPoint"",""coordinates"":[]}",2639.5,1647.0,531.5,755.0,867.0,2554.0,0.21590097,0.49313065,779.0,1.0,0.5653926106630438,0.8508903666338331,0.9619014442071229,0,0
00000000000000000338_0,,MangYang,,1,1,0,13.891504398315744,108.34531106497286,1,2023,780,13.879181,3107.853968270547,2656.1605346543565,0.72144632415603,13.879181,train,31,"{""type"":""MultiPoint"",""coordinates"":[]}",2786.0,2221.0,699.0,954.0,1186.0,2240.0,0.0042591346,0.3076474,780.0,1.0,0.38000691539002124,0.6443721597525139,0.9791489294643242,0,0
0000000000000000036a_0,,MangYang,,1,1,0,14.159919986227925,108.30785461612392,1,2023,780,10.931923,3215.896593697369,2610.327498643172,0.594438757445899,10.931923,train,48,"{""type"":""MultiPoint"",""coordinates"":[]}",2739.5,1911.5,584.5,778.5,839.5,2348.5,0.10258216,0.4733375,780.0,1.0,0.47024230646905363,0.8082688189084476,0.9792954183908205,0,0
0000000000000000046b_0,,MangYang,,1,1,0,14.15964798106366,108.30812216218712,1,2023,780,0.9564645,3215.896593697369,2610.327498643172,0.2219730955505628,0.9564645,train,45,"{""type"":""MultiPoint"",""coordinates"":[]}",2786.0,1970.0,579.0,820.0,828.0,2492.0,0.1169879,0.50120485,780.0,1.0,0.5395735435162317,0.8111118822658888,0.9606234279886052,0,0
00000000000000000478_0,,MangYang,,1,1,0,14.070987674817996,108.22592755246896,1,2023,780,11.032487,2827.029100683789,2333.1189995745804,0.5008529148963918,11.032487,train,62,"{""type"":""MultiPoint"",""coordinates"":[]}",4559.5,2759.5,1400.0,1916.5,2880.5,3463.5,0.113128714,0.09189785,780.0,1.0,0.4213880569130847,0.8749834679350725,0.9785464515969443,0,0
0000000000000000049a_0,,MangYang,,1,1,0,14.025170411493836,108.346657713491,1,2023,780,24.424057,2752.621212776718,2294.530519202511,0.1371543522064583,24.424057,train,64,"{""type"":""MultiPoint"",""coordinates"":[]}",2756.0,1730.0,680.0,945.0,898.0,3741.0,0.36757448,0.6128476,780.0,1.0,0.3147764060846057,0.8161929772821012,0.9670670100983432,0,0
0000000000000000055d_0,,MangYang,,1,1,0,14.0319081131856,108.42077243210032,1,2023,780,17.278662,3184.1661372574745,2716.7781021236324,0.3503819998713766,17.278662,train,59,"{""type"":""MultiPoint"",""coordinates"":[]}",2753.5,1647.5,989.0,1388.0,1583.0,3370.5,0.34336388,0.36085597,780.0,1.0,0.44365621338235434,0.815012582168391,0.9839372748453178,0,0
000000000000000005d2_0,,MangYang,,1,0,1,14.158840883772989,108.30974081586952,0,2014,780,6.464861,3215.896593697369,2610.327498643172,0.2228565931960487,6.464861,train,18,"{""type"":""MultiPoint"",""coordinates"":[]}",2383.0,1409.0,490.0,640.0,639.0,2832.0,0.33553407,0.6318064,780.0,1.0,0.4248460340459677,0.6679409364146927,0.011237886268056316,0,0
00000000000000000399_0,,MangYang,,1,1,0,14.159112888937248,108.31027590799596,0,2023,781,7.439243,3215.896593697369,2610.327498643172,0.5054298495438123,7.439243,train,22,"{""type"":""MultiPoint"",""coordinates"":[]}",2960.0,2010.0,539.0,681.0,847.0,1982.0,-0.0070140283,0.40120184,781.0,1.0,0.42765692990938436,0.6983070105554458,0.037266421477945844,0,0
0000000000000000047d_0,,MangYang,,1,1,0,14.024902865430636,108.3463901674278,1,2023,781,25.082266,2752.621212776718,2294.530519202511,0.1346983163680437,25.082266,train,74,"{""type"":""MultiPoint"",""coordinates"":[]}",3209.0,2243.0,865.0,1120.0,1200.0,2999.0,0.14421976,0.42843536,781.0,1.0,0.33357832515661395,0.8857017746267035,0.980881467418558,0,0
00000000000000000493_0,,MangYang,,1,1,0,14.088770569819138,108.35743981983823,1,2023,781,18.090029,2899.866533741355,2435.8231804678194,0.4858267887130152,18.090029,train,100,"{""type"":""MultiPoint"",""coordinates"":[]}",3014.0,2001.0,668.0,923.0,1154.0,3120.0,0.21851201,0.45999065,781.0,1.0,0.4839094618887843,0.8857558160177522,0.9679680100347963,0,0
000000000000000005bd_0,,MangYang,,1,1,0,14.162345737200996,108.29923071468656,0,2023,781,23.397753,3237.9550390057266,2606.218266952033,0.1355746410943733,23.397753,train,12,"{""type"":""MultiPoint"",""coordinates"":[]}",2878.0,1752.5,574.5,716.5,794.5,3116.0,0.28006572,0.5936581,781.0,1.0,0.29413658924023295,0.6895294030524032,0.07220172449561538,0,0
000000000000000005fd_0,,MangYang,,1,1,0,14.070987674817996,108.22619509853216,1,2023,781,12.028223,2827.029100683789,2333.1189995745804,0.6925506929129879,12.028223,train,67,"{""type"":""MultiPoint"",""coordinates"":[]}",4595.0,2799.5,1256.5,1803.0,2492.0,3233.5,0.07193767,0.12950835,781.0,1.0,0.42665910337376073,0.921042800755791,0.9950021418120834,0,1
0000000000000000037c_0,,MangYang,,1,1,0,14.046190613859787,108.4037921752888,1,2023,782,8.439325,3184.1661372574745,2716.7781021236324,0.5087585049394209,8.439325,train,77,"{""type"":""MultiPoint"",""coordinates"":[]}",2930.0,1747.0,521.0,835.0,799.0,3076.0,0.27555463,0.5876129,782.0,1.0,0.5595887756378978,0.8507558267017955,0.9927186646939261,0,0
00000000000000000441_0,,MangYang,,1,1,0,13.99148636213611,108.40513882380696,1,2023,782,36.20418,3298.959443733096,2832.2985246057647,0.4153600933216708,36.20418,train,32,"{""type"":""MultiPoint"",""coordinates"":[]}",2703.0,1549.0,462.5,725.5,692.5,3416.5,0.37609506,0.662935,782.0,1.0,0.267875465886081,0.6445431826285586,0.948653416802484,0,0
0000000000000000052a_0,,MangYang,,1,1,0,14.06424997312624,108.22161560175029,1,2023,782,4.858223,2827.029100683789,2333.1189995745804,0.4168880976532327,4.858223,train,94,"{""type"":""MultiPoint"",""coordinates"":[]}",2660.0,1470.0,487.0,696.0,797.0,2899.0,0.32707712,0.56872296,782.0,1.0,0.5539036031482364,0.877823935157158,0.9217680726967754,0,0
